expert,node_actual,comment,scores_by_node,scores_by_tfidf,scores_by_tfidf_sum,predict_by_node_label,predict_by_tfidf,corrective_node_label,corrective_tfidf,corrective_expert_node_label,corrective_expert_tfidf
neg,pos,"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - ADV)', '(แออัด - VERB)'], ['(หาด - NOUN)', '(อื่น - DET)'], ['(ๆ - NOUN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADP)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - SCONJ)']]",-2,"(ดี - ADJ)-0.08967133713701712, (ค่อนข้าง - ADV)-0.17085248882979143, (แออัด - VERB)0.01716085485970439, (ดี - ADJ)-0.08967133713701712",-0.3330343082441213,neg,neg,False,False,True,True
pos,pos,"[['(ทราย - NOUN)', '(ที่ - SCONJ)', '(ดีแอ - VERB)', '(อัด - AUX)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริง - ADV)'], ['(ๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - AUX)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - AUX)', '(เป็น - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สนุก - NOUN)']]",0,"(มาก - ADV)-0.020079785915085642, (*ชัดเจน - ADJ)0.01906355560931538, (จริง - ADV)0.02367894805730323, (มี - VERB)-0.0073934060144002604, (รวม - VERB)0.0213931901326248, (เป็น - VERB)-0.02429024750107219",0.01237225436868531,neg,pos,False,True,False,True
pos,pos,"[['(แออัด - NOUN)', '( แต่ - PART)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.08967133713701712,-0.08967133713701712,neg,neg,False,False,False,False
pos,pos,"[['(หาด - NOUN)', '(สวย - ADJ)'], ['(แออัด - VERB)', '(น้อย - ADV)', '(ถ้า - SCONJ)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - AUX)', '(อีก - DET)', '(หน่อย - NOUN)']]",1,"(สวย - ADJ)0.033125336909950794, (แออัด - VERB)0.01716085485970439, (เดิน - VERB)-0.05470282744004152",-0.004416635670386339,pos,neg,True,False,True,False
pos,pos,"[['(ชายหาด - NOUN)', '(สวย - ADJ)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใด - DET)'], ['(ๆ - NOUN)'], ['(กิจกรรม - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(เก้าอี้ - VERB)', '(อาบ - NOUN)', '(แดด - NOUN)']]",1,"(สวย - ADJ)0.033125336909950794, (ดี - ADJ)-0.08967133713701712, (*เห็น - VERB)0.9722413360750843, (มากมาย - ADV)-0.039699753932993215, (เก้าอี้ - VERB)0.14403575349260508",1.0200313354076298,pos,pos,True,True,True,True
pos,pos,"[['(สิ่ง - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)', '(. - PUNCT)']]",-1,(ดี - ADJ)-0.08967133713701712,-0.08967133713701712,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(ดี - ADJ)'], ['(ค่อนข้าง - ADV)', '(แออัด - VERB)'], ['(แต่ - CCONJ)', '(*แออัด - VERB)', '(อย่าง - PART)', '(ที่ - SCONJ)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - AUX)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - ADV)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - DET)', '(สาย - NOUN)', '(ที่ - SCONJ)', '(อยู่ - VERB)', '(ใกล้ - ADP)'], ['(ๆ - NOUN)'], ['(เช่น - ADP)', '(กัน - ADV)']]",0,"(ดี - ADJ)-0.08967133713701712, (ค่อนข้าง - ADV)-0.17085248882979143, (แออัด - VERB)0.01716085485970439, (คาด - VERB)0.030434308823818285, (มี - VERB)-0.0073934060144002604, (ให้ - VERB)-0.06448706086255854, (ทำ - VERB)0.021695620340356096, (มากมาย - ADV)-0.039699753932993215, (อยู่ - VERB)0.034025368426698024, (กัน - ADV)0.016694257685293104",-0.2520936366408907,neg,neg,False,False,False,False
neg,pos,"[['(แออัด - VERB)', '(ไป - AUX)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADV)'], ['(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(ที่ - SCONJ)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - NOUN)', '(และ - CCONJ)', '(หยิ่ง - NOUN)', '(ผยอง - NOUN)']]",1,"(แออัด - VERB)0.01716085485970439, (มากมาย - ADV)-0.039699753932993215, (ทำ - VERB)0.021695620340356096",-0.0008432787329327278,pos,neg,True,False,False,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำ - NOUN)', '(ทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - NOUN)', '(น้ำ - NOUN)', '(มากมาย - ADV)'], ['(มัน - PRON)', '(คุ้ม - VERB)', '(ค่า - NOUN)', '(ที่ - SCONJ)', '(จะ - AUX)', '(ไป - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)']]",-1,"(สวยงาม - ADJ)-0.056442846169781714, (พร้อม - VERB)0.03132149949105162, (ใส - ADJ)0.03762465172898733, (มี - VERB)-0.0073934060144002604, (มากมาย - ADV)-0.039699753932993215, (คุ้ม - VERB)0.051486365523877406, (ไป - VERB)-0.0403778324695353",-0.02348132184279414,neg,neg,False,False,False,False
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(สะอาด - ADJ)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - ADJ)', '(ที่ - SCONJ)', '(น่า - AUX)', '(อัศจรรย์ - VERB)']]",4,"(สะอาด - ADJ)0.03707712309440954, (ใช้ - VERB)0.029120721070758682, (บ่าย - ADJ)0.08838557600682585, (อัศจรรย์ - VERB)0.1767711520136517",0.3313545721856458,pos,pos,True,True,True,True
pos,pos,"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - SCONJ)', '(น่า - AUX)', '(รัก - VERB)', '(ใกล้ - ADP)', '(กับ - ADP)', '(สิ่ง - NOUN)', '(อำนวย - VERB)', '(ความ - NOUN)', '(สะดวก - VERB)', '(มากมาย - ADV)'], ['(ขอ - VERB)', '(แนะนำ - VERB)', '(อย่าง - PART)', '(ยิ่ง - ADJ)']]",3,"(รัก - VERB)0.03212631881266657, (อำนวย - VERB)0.1197846055045311, (สะดวก - VERB)0.06669824624684119, (มากมาย - ADV)-0.039699753932993215, (ขอ - VERB)0.20543158456077343, (แนะนำ - VERB)0.020342989914532414, (ยิ่ง - ADJ)-0.0553426280024423",0.3493413631039092,pos,pos,True,True,True,True
pos,pos,"[['(ใกล้ - ADP)', '(ตลาด - NOUN)', '(บางลา - NOUN)', '(และ - CCONJ)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.08967133713701712,-0.08967133713701712,neg,neg,False,False,False,False
pos,pos,"[['(เป็น - VERB)', '(หนึ่ง - NUM)', '(ใน - ADP)', '(คน - NOUN)', '(ดี - ADJ)'], ['(แต่ - CCONJ)', '(*ว่าง - VERB)']]",-1,"(เป็น - VERB)-0.02429024750107219, (ดี - ADJ)-0.08967133713701712, (*ว่าง - VERB)0.03308965120441988",-0.08087193343366943,neg,neg,False,False,False,False
pos,pos,"[['(จะ - AUX)', '(เป็น - VERB)', '(ห้า - NOUN)', '(ดาว - NOUN)', '(ถ้า - SCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(สามารถ - AUX)', '(แยกแยะ - VERB)', '(ปัญหา - NOUN)', '(พลาสติก - NOUN)', '(ได้ - AUX)']]",0,"(เป็น - VERB)-0.02429024750107219, (แยกแยะ - VERB)0.12963217814334457",0.10534193064227237,neg,pos,False,True,False,True
