comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(ดี - ADJ)'], ['(แต่ - CCONJ)', '(ค่อนข้าง - VERB)', '(แออัด - NOUN)'], ['(หาด - NOUN)', '(อื่นๆ - PROPN)'], ['(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)', '(นั้น - DET)', '(ดี - ADJ)', '(กว่า - ADV)']]",-1,"(ดี - ADJ)-0.09360787452217126, (ค่อนข้าง - VERB)0.02864331049163598, (ดี - ADJ)-0.09360787452217126",-0.15857243855270653,pos,neg,False,neg,False
"[['(ทราย - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(แออัด - ADV)', '(มาก - ADV)'], ['(น้ำ - NOUN)', '(*ชัดเจน - ADJ)', '(จริงๆ - NOUN)'], ['(ฉัน - PRON)', '(เคย - PART)', '(มี - VERB)', '(คลื่น - NOUN)'], ['(แต่ - CCONJ)', '(โดย - ADP)', '(รวม - VERB)', '(แล้ว - PART)', '(เป็น - AUX)', '(ชายหาด - NOUN)', '(ที่ - DET)', '(สนุก - VERB)']]",1,"(ดี - ADJ)-0.09360787452217126, (*ชัดเจน - ADJ)0.03968331983979936, (มี - VERB)-0.004484180920870457, (รวม - VERB)0.011932646051752944, (สนุก - VERB)0.019564818899073414",-0.026911270652416008,pos,pos,True,neg,False
"[['(แออัด - PROPN)'], ['(แต่ - CCONJ)', '(ดี - ADJ)']]",-1,(ดี - ADJ)-0.09360787452217126,-0.09360787452217126,pos,neg,False,neg,False
"[['(หาด - NOUN)', '(สวย - NOUN)'], ['(แออัด - PROPN)', '(น้อย - ADV)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เดิน - VERB)', '(ไป - PART)', '(อีกหน่อย - ADV)']]",1,(เดิน - VERB)0.03491756900242236,0.03491756900242236,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(สวย - VERB)', '(ดี - ADJ)'], ['(*เห็น - VERB)', '(ขยะ - NOUN)', '(ใดๆ - ADJ)'], ['(กิจกรรม - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(เก้าอี้ - NOUN)', '(อาบแดด - PROPN)']]",1,"(สวย - VERB)0.027342138212990797, (ดี - ADJ)-0.09360787452217126, (มากมาย - ADJ)0.026415598589107536",-0.039850137720072926,pos,pos,True,neg,False
"[['(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(. - ADV)']]",-1,(ดี - ADJ)-0.09360787452217126,-0.09360787452217126,pos,neg,False,neg,False
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)'], ['(ค่อนข้าง - NOUN)', '(แออัด - NOUN)'], ['(แต่ - CCONJ)', '(*แออัด - VERB)', '(อย่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(คาด - VERB)', '(ไว้ - ADV)'], ['(มี - VERB)', '(อะไร - PRON)', '(ให้ - VERB)', '(ทำ - VERB)', '(มากมาย - NOUN)', '(บน - ADP)', '(ถนน - NOUN)', '(หลาย - DET)', '(สาย - NOUN)', '(ที่อยู่ - VERB)', '(ใกล้ - ADP)', '(ๆ - SYM)'], ['(เช่นกัน - PROPN)']]",1,"(ดี - ADJ)-0.09360787452217126, (*แออัด - VERB)0.0772295482858161, (คาด - VERB)0.06987435321097647, (มี - VERB)-0.004484180920870457, (ให้ - VERB)-0.058472691664788065, (ทำ - VERB)0.025311627764262417, (ที่อยู่ - VERB)0.01796123143700751",0.033812013590232726,pos,pos,True,pos,True
"[['(แออัด - PROPN)', '(ไป - PART)', '(ด้วย - ADP)', '(กิจกรรม - NOUN)', '(มากมาย - ADJ)'], ['(คนใน - VERB)', '(ท้องถิ่น - NOUN)', '(ที่ - DET)', '(ทำ - VERB)', '(กิจกรรม - NOUN)', '(ชายหาด - NOUN)', '(นั้น - DET)', '(หยาบคาย - NOUN)', '(และ - CCONJ)', '(หยิ่งผยอง - NOUN)']]",3,"(มากมาย - ADJ)0.026415598589107536, (คนใน - VERB)0.05135789614019336, (ทำ - VERB)0.025311627764262417",0.10308512249356332,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(พร้อม - VERB)', '(น้ำทะเล - NOUN)', '(ใส - ADJ)'], ['(มี - VERB)', '(กิจกรรม - NOUN)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(มากมาย - ADJ)'], ['(มัน - PRON)', '(คุ้มค่า - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ไป - PART)', '(ที่นั่น - ADV)']]",3,"(สวยงาม - ADJ)0.029175750834522386, (พร้อม - VERB)0.025540104126274273, (ใส - ADJ)0.03353985054053443, (มี - VERB)-0.004484180920870457, (มากมาย - ADJ)0.026415598589107536, (คุ้มค่า - VERB)0.022927522147351657, (จะ - VERB)-0.015137381350962556",0.11797726396595727,pos,pos,True,pos,True
"[['(ชายหาด - NOUN)', '(ที่ - DET)', '(สะอาด - ADJ)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ช่วง - NOUN)', '(บ่าย - NOUN)', '(ที่ - DET)', '(น่าอัศจรรย์ - VERB)']]",3,"(สะอาด - ADJ)0.025014087220289558, (ใช้ - VERB)0.0345849969240739, (น่าอัศจรรย์ - VERB)0.07524930345797466",0.13484838760233814,pos,pos,True,pos,True
