comment,scores_by_node,score_by_tfidf,score_by_tfidf_sum,node_actual,node_predict_by_node_label,corrective_by_node_label,node_predict_by_tfidf,corrective_by_tfidf
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิ - VERB)', '(วดี - NOUN)'], ['(แต่ - CCONJ)', '(ควร - VERB)', '(เดิน - VERB)', '(ลง - PART)', '(ไป - PART)', '(ที่ - ADP)', '(ชายฝั่ง - NOUN)', '(ใกล้ - ADV)', '(ๆ - SYM)'], ['(ใช้ - VERB)', '(เวลา - NOUN)', '(ประมาณ - ADV)', '(สี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(หก - NUM)', '(สิบ - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(เส้นทาง - VERB)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(คุ้มค่า - NOUN)']]",5,"(ชม - VERB)0.04902222009276397, (วิ - VERB)0.015556453716347616, (เดิน - VERB)0.022960422115801897, (ใช้ - VERB)0.027601839215096017, (ให้ - VERB)-0.07883493996137336, (เส้นทาง - VERB)0.021176291202417236, (เล็ก - ADJ)0.01956572766515415",0.07704801404620752,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(น่าตื่นตาตื่นใจ - VERB)']]",3,"(ชม - VERB)0.04902222009276397, (วิว - VERB)0.06586661866414813, (น่าตื่นตาตื่นใจ - VERB)0.022965157580985936",0.13785399633789802,pos,pos,True,pos,True
"[['(จุด - NOUN)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(ภูเก็ต - NOUN)', '(ประเทศ - NOUN)', '(ไทย - PROPN)'], ['(ขับรถ - NOUN)', '(จาก - ADP)', '(ตัวเมือง - NOUN)', '(ภูเก็ต - NOUN)', '(ประมาณ - ADV)', '(สาม - NUM)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(มัน - PRON)', '(สมบูรณ์แบบ - VERB)']]",2,"(ชม - VERB)0.04902222009276397, (ตก - VERB)-0.02032973498689454, (สวยงาม - ADJ)0.024525690384398367, (สมบูรณ์แบบ - VERB)0.015609328051266311",0.06882750354153411,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ใน - ADP)', '(จังหวัด - NOUN)', '(ภูเก็ต - NOUN)', '(เป็น - AUX)', '(จุด - NOUN)', '(ชม - VERB)', '(วิว - VERB)', '(ที่ - ADP)', '(สวยงาม - ADJ)'], ['(คุณ - PRON)', '(ควร - VERB)', '(ไป - VERB)', '(ถึง - ADP)', '(ครึ่งชั่วโมง - VERB)', '(ก่อน - ADP)', '(ถึง - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ความ - NOUN)', '(งาม - NOUN)', '(ที่ - DET)', '(แท้จริง - ADJ)'], ['(มี - VERB)', '(ฝูงชน - NOUN)', '(มากมาย - ADJ)', '(ดังนั้น - DET)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ของ - ADP)', '(คุณ - PRON)', '(เพื่อ - ADP)', '(ชม - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(คุณ - PRON)', '(ได้ - VERB)', '(ทุก - DET)', '(อย่าง - NOUN)', '(เพื่อ - ADP)', '(กิน - VERB)', '(ใกล้ - NOUN)', '(จุด - NOUN)', '(นี้ - DET)'], ['(อย่า - NOUN)', '(พลาด - NOUN)', '(น้ำมะพร้าว - NOUN)']]",12,"(ดี - ADJ)0.024231798769497426, (ตก - VERB)-0.02032973498689454, (ชม - VERB)0.04902222009276397, (วิว - VERB)0.06586661866414813, (สวยงาม - ADJ)0.024525690384398367, (ไป - VERB)0.033082752904544946, (ครึ่งชั่วโมง - VERB)0.010370969144231744, (ตก - VERB)-0.02032973498689454, (ดู - VERB)0.016998357410925695, (แท้จริง - ADJ)0.036348302796312126, (มี - VERB)0.0163498652707542, (มากมาย - ADJ)0.013590451015947485, (หา - VERB)0.020375609523168674, (ดี - ADJ)0.024231798769497426, (ชม - VERB)0.04902222009276397, (ตก - VERB)-0.02032973498689454, (ได้ - VERB)0.015930914054932226, (กิน - VERB)0.015556453716347616",0.3545148176495504,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(สงบ - VERB)', '(และ - CCONJ)', '(เงียบสงบ - VERB)'], ['(เยี่ยม - NOUN)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตกดิน - VERB)', '(เริ่มต้น - VERB)', '(ค้นหา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(ระหว่าง - ADP)', '(ต้นมะพร้าว - NOUN)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(ทิวทัศน์ - NOUN)'], ['(ความกังวล - VERB)', '(ทั้งหมด - DET)', '(ที่ - DET)', '(คุณ - PRON)', '(อาจ - VERB)', '(มี - VERB)', '(จะ - VERB)', '(หาย - VERB)', '(ไป - PART)'], ['(มี - VERB)', '(จุด - NOUN)', '(เดินป่า - VERB)', '(เล็ก - ADJ)', '(ๆ - SYM)'], ['(เช่นกัน - PROPN)']]",12,"(สงบ - VERB)0.015141048209728324, (เงียบสงบ - VERB)0.017216515557398424, (ตกดิน - VERB)0.038815943649372076, (เริ่มต้น - VERB)0.01754528802797765, (ค้นหา - VERB)0.013780111250467093, (สวยงาม - VERB)0.018642401191068223, (อาจ - VERB)0.010709304458755326, (มี - VERB)0.0163498652707542, (จะ - VERB)0.014343181147235536, (มี - VERB)0.0163498652707542, (เดินป่า - VERB)0.01056372550017821, (เล็ก - ADJ)0.01956572766515415",0.20902297719884338,pos,pos,True,pos,True
"[['(สถานที่ - NOUN)', '(มี - VERB)', '(ชื่อเสียง - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ที่ - DET)', '(ยิ่งใหญ่ - ADJ)'], ['(นอกจากนี้ - PRON)', '(ยัง - ADV)', '(มี - VERB)', '(ช่วง - NOUN)', '(ระยะ - NOUN)', '(การ - NOUN)', '(เดินทาง - VERB)', '(ที่ - DET)', '(ดี - ADJ)', '(สิบ - ADV)', '(ห้า - NUM)', '(ยี่ - NOUN)', '(สิบ - NUM)', '(นาที - NOUN)'], ['(นักท่องเที่ยว - NOUN)', '(ส่วนใหญ่ - VERB)', '(มา - PART)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ชม - VERB)', '(ความ - VERB)', '(งดงาม - ADJ)', '(และ - CCONJ)', '(เพลิดเพลิน - PROPN)', '(กับ - CCONJ)', '(ช่วงเวลา - NOUN)', '(ที่ - DET)', '(สงบสุข - VERB)', '(รอบ - ADP)', '(มหาสมุทร - NOUN)'], ['(แท้จริง - ADJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(หนึ่ง - NUM)', '(ชั่วโมง - NOUN)', '(หรือ - CCONJ)', '(มาก - ADV)', '(กว่า - ADP)', '(นั้น - PRON)', '(ใน - ADP)', '(สถานที่ - NOUN)'], ['(แหลม - NOUN)', '(พรหม - NOUN)', '(เทพ - VERB)', '(ให้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(ดังนั้น - ADV)', '(อย่า - NOUN)', '(ลืม - NOUN)', '(คลิก - VERB)', '(รูป - NOUN)', '(สวย - ADJ)', '(ๆ - SYM)']]",13,"(มี - VERB)0.0163498652707542, (ตก - VERB)-0.02032973498689454, (ยิ่งใหญ่ - ADJ)0.010370969144231744, (มี - VERB)0.0163498652707542, (เดินทาง - VERB)0.06720519272648134, (ดี - ADJ)0.024231798769497426, (ส่วนใหญ่ - VERB)0.08450980400142569, (ชม - VERB)0.04902222009276397, (งดงาม - ADJ)0.01569541787072643, (แท้จริง - ADJ)0.036348302796312126, (สามารถ - VERB)0.02444131835584367, (ใช้ - VERB)0.027601839215096017, (เทพ - VERB)0.18102055233568135, (ให้ - VERB)-0.07883493996137336, (สวยงาม - VERB)0.018642401191068223, (คลิก - VERB)0.011140138546176518, (สวย - ADJ)0.03785262052432081",0.5216176311628659,pos,pos,True,pos,True
"[['(มุมมอง - NOUN)', '(ที่ - DET)', '(น่าตื่นตาตื่นใจ - VERB)', '(ใน - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(หมู่เกาะ - NOUN)'], ['(เส้นทาง - NOUN)', '(ลื่น - ADJ)', '(มาก - ADV)', '(และ - CCONJ)', '(ต้องการ - VERB)', '(ทักษะ - NOUN)', '(การ - NOUN)', '(ปีน - VERB)', '(เขา - PRON)', '(เพื่อ - ADP)', '(ให้ - VERB)', '(ได้ - VERB)', '(ภาพ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)']]",5,"(น่าตื่นตาตื่นใจ - VERB)0.022965157580985936, (ลื่น - ADJ)0.12445162973078093, (ต้องการ - VERB)0.01599326820985738, (ปีน - VERB)0.013052627767007175, (ให้ - VERB)-0.07883493996137336, (ได้ - VERB)0.015930914054932226, (ดี - ADJ)0.024231798769497426",0.1377904561516877,pos,pos,True,pos,True
"[['(ต้อง - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(ชม - NOUN)', '(สถานที่ - NOUN)', '(แห่ง - ADP)', '(นี้ - PRON)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)', '(โดยเฉพาะ - ADV)', '(ใน - ADP)', '(ช่วงเวลา - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สามารถ - VERB)', '(มองเห็น - VERB)', '(ทะเลอันดามัน - NOUN)', '(และ - CCONJ)', '(ยัง - ADP)', '(คุ้มค่า - VERB)', '(แก่ - ADP)', '(การ - NOUN)', '(เยี่ยม - ADJ)', '(ชม - NOUN)', '(สำหรับ - ADP)', '(ทุก - DET)', '(คน - NOUN)'], ['(มี - VERB)', '(ร้านค้า - NOUN)', '(บาง - DET)', '(ร้านขายเสื้อผ้า - NOUN)', '(เครื่องดื่ม - VERB)', '(และ - CCONJ)', '(อื่นๆ - NOUN)'], ['(ค่า - NOUN)', '(เข้า - VERB)', '(ชม - VERB)', '(เป็น - AUX)', '(ฟรี - PROPN)'], ['(ตรวจสอบ - VERB)', '(ให้ - VERB)', '(แน่ใจ - VERB)', '(ว่า - ADP)', '(ได้ - PART)', '(เดิน - VERB)', '(ไป - PART)', '(รอบๆ - VERB)'], ['(บริเวณ - NOUN)', '(นั้น - DET)', '(ซึ่ง - DET)', '(ประกอบ - VERB)', '(ด้วย - ADP)', '(เนินเขา - NOUN)', '(ขึ้น - PART)', '(ลง - PART)', '(และ - CCONJ)', '(ระวัง - VERB)', '(ลิง - ADV)', '(ด้วย - ADV)']]",9,"(ต้อง - VERB)0.016916507002619964, (ไป - VERB)0.033082752904544946, (สวยงาม - ADJ)0.024525690384398367, (ตก - VERB)-0.02032973498689454, (สามารถ - VERB)0.02444131835584367, (มองเห็น - VERB)0.015953778658721926, (คุ้มค่า - VERB)0.03592670907839308, (เยี่ยม - ADJ)0.02559503951318649, (มี - VERB)0.0163498652707542, (ชม - VERB)0.04902222009276397, (ให้ - VERB)-0.07883493996137336, (เดิน - VERB)0.022960422115801897, (รอบๆ - VERB)0.011815752945136473",0.17742538137389707,pos,pos,True,pos,True
"[['(ว้าว - NOUN)', '(ที่นี่ - DET)', '(ช่าง - NOUN)', '(น่าอัศจรรย์ - NOUN)', '(จริงๆ - PROPN)'], ['(ฉัน - PRON)', '(ไป - ADV)', '(ที่นี่ - ADV)', '(เหมือน - AUX)', '(ยี่ - ADV)', '(สิบ - NUM)', '(นาที - NOUN)', '(จาก - ADP)', '(หาด - NOUN)', '(กะ - VERB)', '(ตะ - VERB)', '(โดย - ADP)', '(มอเตอร์ไซค์ - PROPN)'], ['(และ - CCONJ)', '(เมื่อ - ADP)', '(คุณ - VERB)', '(มา - VERB)', '(ถึง - ADP)', '(คุณ - PRON)', '(จะ - VERB)', '(ต้อง - VERB)', '(ขึ้น - PART)', '(เขา - PRON)', '(ประมาณ - ADV)', '(ยี่ - NUM)', '(สิบ - NUM)', '(ห้า - NUM)', '(นาที - NOUN)', '(เพื่อ - ADP)', '(ไป - VERB)', '(ยัง - ADP)', '(จุดสูงสุด - ADJ)', '(ของ - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(แห่ง - ADP)', '(นี้ - PRON)'], ['(อย่า - PROPN)', '(ลืม - NOUN)', '(นำ - VERB)', '(น้ำ - NOUN)', '(มา - PART)', '(ด้วย - ADP)', '(เพราะ - ADP)', '(มัน - PRON)', '(ค่อนข้าง - VERB)', '(เหนื่อย - ADV)', '(และ - CCONJ)', '(โปรด - NOUN)', '(รักษา - VERB)', '(สถานที่ - NOUN)', '(นี้ - DET)', '(ให้ - VERB)', '(สะอาด - ADV)', '(ฉัน - PRON)', '(เตือน - VERB)', '(พวก - NOUN)', '(คุณ - PRON)']]",9,"(กะ - VERB)0.021176291202417236, (ตะ - VERB)0.13274840504616633, (มา - VERB)0.07311400444023854, (จะ - VERB)0.014343181147235536, (ต้อง - VERB)0.016916507002619964, (ไป - VERB)0.033082752904544946, (จุดสูงสุด - ADJ)0.027849315743950977, (สวยงาม - ADJ)0.024525690384398367, (ค่อนข้าง - VERB)0.014796825244539803, (รักษา - VERB)0.020528103873118504, (ให้ - VERB)-0.07883493996137336",0.30024613702785685,pos,pos,True,pos,True
"[['(มัน - PRON)', '(บอก - VERB)', '(ว่า - ADP)', '(นี่ - PRON)', '(เป็น - AUX)', '(จุด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ชม - NOUN)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)'], ['(สถานที่ - NOUN)', '(นี้ - DET)', '(แออัด - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(ใน - ADP)', '(เวลา - NOUN)', '(เย็น - ADJ)', '(คุณ - PRON)', '(จะ - VERB)', '(พบ - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(ยาก - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(หา - VERB)', '(ที่จอดรถ - NOUN)'], ['(ผู้คน - NOUN)', '(อยู่ - VERB)', '(ที่นี่ - ADV)', '(เพื่อ - ADP)', '(ดู - VERB)', '(ดวงอาทิตย์ - NOUN)', '(ลับขอบฟ้า - NOUN)'], ['(สถานที่ - NOUN)', '(นั้น - DET)', '(สวยงาม - ADJ)', '(มาก - ADV)'], ['(คุณ - NOUN)', '(สามารถ - VERB)', '(เห็น - VERB)', '(ทิวทัศน์ - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(ของ - ADP)', '(มหาสมุทร - NOUN)', '(ชายหาด - NOUN)', '(เนินเขา - NOUN)', '(และ - CCONJ)', '(ความ - NOUN)', '(เขียวขจี - NOUN)', '(โดย - ADP)', '(รอบ - NOUN)'], ['(อย่า - NOUN)', '(ลืม - NOUN)', '(ที่ - DET)', '(จะ - VERB)', '(ใช้ - VERB)', '(กล้อง - VERB)', '(ในขณะที่ - NOUN)', '(ไป - PART)', '(ที่นั่น - ADV)'], ['(การ - NOUN)', '(ขนส่ง - VERB)', '(เป็น - AUX)', '(ไป - PART)', '(อย่าง - ADP)', '(ง่ายดาย - PROPN)', '(ไป - PART)', '(และ - CCONJ)', '(กลับ - VERB)', '(จาก - ADP)', '(ที่นี่ - PRON)'], ['(หาก - ADP)', '(คุณ - PRON)', '(อยู่ - VERB)', '(กับ - ADP)', '(เด็กๆ - PROPN)'], ['(และ - CCONJ)', '(ผู้สูงอายุ - NOUN)', '(ก็ - ADV)', '(ควร - VERB)', '(ระวัง - VERB)', '(ให้ - VERB)', '(มาก - ADV)']]",14,"(บอก - VERB)0.01301522768744555, (ดี - ADJ)0.024231798769497426, (ตก - VERB)-0.02032973498689454, (แออัด - VERB)-0.027707317327166286, (เย็น - ADJ)0.029688329822996712, (จะ - VERB)0.014343181147235536, (พบ - VERB)0.043075202378549206, (จะ - VERB)0.014343181147235536, (หา - VERB)0.020375609523168674, (อยู่ - VERB)0.027713732783693303, (ดู - VERB)0.016998357410925695, (สวยงาม - ADJ)0.024525690384398367, (สามารถ - VERB)0.02444131835584367, (เห็น - VERB)0.029522663807919427, (สวยงาม - ADJ)0.024525690384398367, (จะ - VERB)0.014343181147235536, (ใช้ - VERB)0.027601839215096017, (ขนส่ง - VERB)0.01716574203183185, (อยู่ - VERB)0.027713732783693303, (ให้ - VERB)-0.07883493996137336",0.26675248650573,pos,pos,True,pos,True
